date,cumsum_task_count,cumsum_input_data_count,cumsum_actual_worktime_hour,task_count,input_data_count,annotation_count,actual_worktime_hour,monitored_worktime_hour,monitored_annotation_worktime_hour,monitored_inspection_worktime_hour,monitored_acceptance_worktime_hour,actual_worktime_hour/task_count,actual_worktime_hour/task_count__lastweek,actual_worktime_hour/input_data_count,actual_worktime_hour/input_data_count__lastweek,actual_worktime_hour/annotation_count,actual_worktime_hour/annotation_count__lastweek,monitored_worktime_hour/task_count,monitored_worktime_hour/task_count__lastweek,monitored_worktime_hour/input_data_count,monitored_worktime_hour/input_data_count__lastweek,monitored_worktime_hour/annotation_count,monitored_worktime_hour/annotation_count__lastweek,working_user_count
2020-07-21,9565.0,9565.0,927.85,327.0,327.0,3199.0,45.06666666666667,36.42744361111113,24.864883333333335,0.0,11.562560277777774,0.1378185524974516,0.09507992374248425,0.1378185524974516,0.09507992374248425,0.014087735750755446,0.012333314310715443,0.1113989101257221,0.08235447682944712,0.1113989101257221,0.08235447682944712,0.01138713460803724,0.010682630019593294,11.0
2020-07-22,9806.0,9806.0,964.1166666666667,241.0,241.0,3088.0,36.266666666666666,36.237559166666664,27.11974194444445,0.0,9.117817222222218,0.15048409405255878,0.10578486554096313,0.15048409405255878,0.10578486554096313,0.011744386873920553,0.012494229313242114,0.15036331604426,0.09350848577235771,0.15036331604426,0.09350848577235771,0.011734960870034542,0.011044268553912063,10.0
2020-07-23,9806.0,9806.0,974.3,0.0,0.0,0.0,10.183333333333334,0.0,0.0,0.0,0.0,,0.12570390554041783,,0.12570390554041783,,0.013670148406054773,,0.10383922324402058,,0.10383922324402058,,0.011292390526870302,3.0
2020-07-24,9806.0,9806.0,986.1666666666666,0.0,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.0,,0.15738142952571815,,0.15738142952571815,,0.015606783253842082,,0.1197664943776442,,0.1197664943776442,,0.011876685352632045,4.0
2020-07-25,9806.0,9806.0,992.1666666666666,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,0.16105951152390785,,0.16105951152390785,,0.015831473591668362,,0.11938502866643735,,0.11938502866643735,,0.01173504694438809,1.0
2020-07-26,9806.0,9806.0,995.1666666666666,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.164155486756106,,0.164155486756106,,0.01613579495502807,,0.11938502866643735,,0.11938502866643735,,0.01173504694438809,1.0
2020-07-27,9941.0,9941.0,1038.45,135.0,135.0,1445.0,43.28333333333333,30.604220277777788,21.66063583333333,0.0,8.943584444444445,0.3206172839506173,0.22143195827406362,0.3206172839506173,0.22143195827406362,0.029953863898500577,0.020132781514054152,0.22669792798353916,0.14689789908329387,0.22669792798353916,0.14689789908329387,0.02117939119569397,0.013356081616083237,10.0
2020-07-28,10349.0,10349.0,1092.9833333333333,408.0,408.0,5052.0,54.53333333333334,77.23372166666667,52.06226972222224,0.0,25.17145194444443,0.13366013071895427,0.21062925170068034,0.13366013071895427,0.21062925170068034,0.010794404856162577,0.017228308120326906,0.18929833741830066,0.18376977182539683,0.18929833741830066,0.18376977182539683,0.015287751715492215,0.015031351185301108,12.0
2020-07-29,10802.0,10802.0,1127.3,453.0,453.0,3430.0,34.31666666666666,42.73668916666664,33.27726055555556,0.0,9.459428611111113,0.07575423105224428,0.1638386880856761,0.07575423105224428,0.1638386880856761,0.010004859086491739,0.01643833316544106,0.09434147718910958,0.15117934850513162,0.09434147718910958,0.15117934850513162,0.012459676141885319,0.015168190904715533,12.0
2020-07-30,11055.0,11055.0,1168.05,253.0,253.0,2341.0,40.75,29.69760111111111,20.06721444444444,0.0,9.630386666666665,0.16106719367588934,0.15512409927942358,0.16106719367588934,0.15512409927942358,0.017407090986757797,0.01579312031300946,0.1173818225735617,0.1443332523796815,0.1173818225735617,0.1443332523796815,0.012685861217903079,0.01469450865847915,12.0
2020-07-31,11164.0,11164.0,1191.0333333333333,109.0,109.0,1936.0,22.98333333333333,26.176129166666666,19.40990388888888,0.0,6.766225277777778,0.21085626911314984,0.15085910652920964,0.21085626911314984,0.15085910652920964,0.0118715564738292,0.014423167182953162,0.2401479740061162,0.15202383018327606,0.2401479740061162,0.15202383018327606,0.013520727875344352,0.014534522767452047,7.0
2020-08-01,11172.0,11172.0,1195.8166666666666,8.0,8.0,157.0,4.783333333333333,3.0983055555555556,2.1174980555555556,0.0,0.9808075,0.5979166666666667,0.14908491947291364,0.5979166666666667,0.14908491947291364,0.030467091295116773,0.014180767356033705,0.38728819444444446,0.15340165954937368,0.38728819444444446,0.15340165954937368,0.019734430290162776,0.01459137016533977,3.0
2020-08-02,11172.0,11172.0,1195.8166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.14688872620790633,,0.14688872620790633,,0.013971868254299842,,0.15340165954937368,,0.15340165954937368,,0.01459137016533977,0.0
2020-08-03,11438.0,11438.0,1253.3999999999999,266.0,266.0,2824.0,57.583333333333336,47.18310333333336,27.91792583333333,0.0,19.2651775,0.21647869674185466,0.14358717434869742,0.21647869674185466,0.14358717434869742,0.02039069877242682,0.013656289707750954,0.17738008771929833,0.15105247160988644,0.17738008771929833,0.15105247160988644,0.01670789778092541,0.014366299237611182,12.0
2020-08-04,11727.0,11727.0,1309.0166666666664,289.0,289.0,3071.0,55.61666666666667,50.71018277777774,31.342763333333313,0.0,19.36741944444444,0.19244521337946943,0.15677310111272375,0.19244521337946943,0.15677310111272375,0.01811027895365245,0.015701237977566198,0.1754677604767396,0.14484906466698919,0.1754677604767396,0.14484906466698919,0.016512596150367223,0.014507014398656232,13.0
2020-08-05,11969.0,11969.0,1338.5166666666664,242.0,242.0,2427.0,29.500000000000004,34.203281944444434,22.15297277777779,0.0,12.050309166666672,0.121900826446281,0.1809911453870323,0.121900826446281,0.1809911453870323,0.01215492377420684,0.016558220967910525,0.14133587580348939,0.16372631010187563,0.14133587580348939,0.16372631010187563,0.014092823215675497,0.01497872404271628,10.0
2020-08-06,12523.0,12523.0,1397.8166666666664,554.0,554.0,4794.0,59.3,67.44444833333336,42.19313083333336,0.0,25.251317500000017,0.10703971119133573,0.15651680290644868,0.10703971119133573,0.15651680290644868,0.012369628702544848,0.015107282968417821,0.12174088146811075,0.15586883590675144,0.12174088146811075,0.15586883590675144,0.014068512376581842,0.015044740029660799,17.0
2020-08-07,12830.0,12830.0,1456.6666666666663,307.0,307.0,3514.0,58.849999999999994,51.889631944444446,33.96460388888886,0.0,17.925028055555565,0.19169381107491854,0.1594437775110044,0.19169381107491854,0.1594437775110044,0.01674729652817302,0.01582375250690018,0.16902160242490047,0.15277848372682404,0.16902160242490047,0.15277848372682404,0.014766542955163473,0.015162265675158685,13.0
2020-08-08,12857.0,12857.0,1466.6666666666663,27.0,27.0,251.0,10.0,3.5326833333333343,2.2426788888888884,0.0,1.2900044444444445,0.37037037037037035,0.16074183976261125,0.37037037037037035,0.16074183976261125,0.0398406374501992,0.01604466560037912,0.13084012345679016,0.151313549950544,0.13084012345679016,0.151313549950544,0.014074435590969459,0.015103568015322946,2.0
2020-08-09,12857.0,12857.0,1468.6666666666663,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.1619287833827893,,0.1619287833827893,,0.016163141993957703,,0.151313549950544,,0.151313549950544,,0.015103568015322946,1.0
2020-08-10,12857.0,12857.0,1474.6666666666663,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,0.15593140709419775,,0.15593140709419775,,0.01574067487135709,,0.1464272222222222,,0.1464272222222222,,0.014781264020298307,1.0
2020-08-11,13049.0,13049.0,1493.6499999999996,192.0,192.0,2097.0,18.983333333333334,32.74807055555556,23.42520555555555,0.0,9.322864999999993,0.09887152777777779,0.13966212808875436,0.09887152777777779,0.13966212808875436,0.009052614846606263,0.014112461463986339,0.17056286747685187,0.14358405152126408,0.17056286747685187,0.14358405152126408,0.015616628781857681,0.014508760690293597,6.0
2020-08-12,13185.0,13185.0,1519.433333333333,136.0,136.0,1734.0,25.783333333333335,24.81214277777778,17.823241666666686,0.0,6.988901111111111,0.18958333333333335,0.14878015350877188,0.18958333333333335,0.14878015350877188,0.014869281045751635,0.014601829432337902,0.18244222630718956,0.14837744814510237,0.18244222630718956,0.14837744814510237,0.01430919422017173,0.014562306452336115,6.0
2020-08-13,13185.0,13185.0,1526.433333333333,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,0.1942849949647532,,0.1942849949647532,,0.016932157275759165,,0.17066847222222223,,0.17066847222222223,,0.014873950580714997,2.0
2020-08-14,13185.0,13185.0,1534.433333333333,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,0.21906103286384965,,0.21906103286384965,,0.019051118732647386,,0.1720926666666667,,0.1720926666666667,,0.014966412706189779,2.0
2020-08-15,13185.0,13185.0,1540.433333333333,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,0.2248983739837397,,0.2248983739837397,,0.019255198816671006,,0.17548845528455287,,0.17548845528455287,,0.015024853389019406,1.0
2020-08-16,13185.0,13185.0,1546.433333333333,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,0.2370934959349592,,0.2370934959349592,,0.020299312625076123,,0.17548845528455287,,0.17548845528455287,,0.015024853389019406,1.0
2020-08-17,13185.0,13185.0,1549.433333333333,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.2279471544715446,,0.2279471544715446,,0.019516227268772286,,0.17548845528455287,,0.17548845528455287,,0.015024853389019406,1.0
