account_id,user_id,username,biography,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_ratio,monitored_worktime_ratio,task_count,task_count,input_data_count,input_data_count,annotation_count,annotation_count,real_actual_worktime_hour,real_monitored_worktime_hour/real_actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,monitored_worktime_hour/input_data_count,monitored_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,monitored_worktime_hour/annotation_count,monitored_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,pointed_out_inspection_comment_count,pointed_out_inspection_comment_count/input_data_count,pointed_out_inspection_comment_count/annotation_count,rejected_count,rejected_count/task_count,stdev__monitored_worktime_hour/input_data_count,stdev__monitored_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__monitored_worktime_hour/annotation_count,stdev__monitored_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count
HQ,HQ,HQ,category-MK,2023-10-18,2023-12-15,19,2023-10-18,2023-12-11,17,,,,2023-10-18,2023-12-15,18.0,61.61159194444444,32.837595,0.0,28.773996944444445,61.61159194444443,32.83759499999999,28.773996944444438,0.5329775447063576,0.46702245529364245,145.5464008326367,193.40890815622873,1455.4640083263669,1927.0890815622872,19142.179975175593,25479.004969980804,64.78333333333333,0.9510407812366006,64.78333333333332,34.528061937893526,30.255271395439795,0.022561598783716975,0.014931326849258788,0.023723061333270085,0.015699985893185543,0.0017154574370622994,0.0011293218466869397,0.0018037685353847373,0.001187458907091794,467.394349614114,0.32113081940897265,0.02441698647804227,138.3685647063801,0.9506835202712408,0.01005858510396877,0.010130049724203862,0.01057639725069412,0.010651540842478028,0.0003816229245946369,0.0005545896480236686,0.0004012687280333318,0.0005831397127918717
IG,IG,IG,category-MK,2023-10-19,2023-12-05,32,2023-10-19,2023-12-05,30,,,,2023-10-19,2023-12-05,32.0,93.42073777777777,42.025818055555554,0.0,51.39491972222222,93.42073777777777,42.025818055555554,51.39491972222222,0.44985534320573883,0.5501446567942612,98.69804882982204,169.17877216039204,986.9804882982205,1691.7877216039205,13269.016916450812,22800.093784476154,95.01666666666667,0.9832036952581418,95.01666666666667,42.743755193598616,52.27291147306805,0.042580191355168176,0.030379059420940012,0.04330759898536454,0.030898032185450584,0.0031672141440600857,0.0022541538735781587,0.0032213204235654624,0.0022926621253048962,369.6157732348085,0.37449146930159727,0.027855550683378968,98.3960976596441,0.9969406571481613,0.015654809333444535,0.014647342685348582,0.015922244199188387,0.014897566756502984,0.001200421615358885,0.0011705897139912722,0.0012209287059724815,0.0011905871790727272
JD,JD,JD,category-KT,2023-10-18,2023-12-16,37,2023-10-19,2023-12-14,33,,,,2023-10-18,2023-12-16,37.0,146.3322475,72.47098833333334,0.0,73.86125916666667,146.3322475,72.47098833333334,73.86125916666666,0.4952496088282478,0.5047503911717522,149.0,240.82137847544868,1490.0,2402.213784754487,20142.0,30702.89008674826,147.25,0.9937673853989812,147.25,72.92550489995949,74.32449510004052,0.04863824720357942,0.030747163152348444,0.04894329187916745,0.030940000249660003,0.0035980035911693646,0.0024056777377627417,0.003620569203652045,0.0024207654357633218,389.0,0.2610738255033557,0.01931287856220832,131.0,0.8791946308724832,0.022856241531603982,0.018074591993776347,0.0229995891064865,0.01818795047949747,0.0014178830702877428,0.0012461776370734192,0.0014267756128044855,0.001253993293987103
JL,JL,JL,category-KT,2023-10-18,2023-12-14,37,2023-10-18,2023-12-14,33,,,,2023-10-18,2023-12-14,37.0,111.61815805555555,55.435814444444446,0.0,56.18234361111111,111.61815805555554,55.43581444444444,56.1823436111111,0.49665587938525607,0.503344120614744,131.0,225.90622133718065,1300.0,2251.0622133718066,16748.0,25947.59567578823,119.35,0.9352170762928828,119.34999999999998,59.2758792046303,60.07412079536969,0.042642934188034186,0.024958147881198295,0.045596830157407925,0.026687010442677305,0.003309996085768118,0.00216522348787541,0.0035392810607015944,0.0023152095302388653,342.0,0.2630769230769231,0.02042034869835204,114.0,0.8702290076335878,0.015070932561639154,0.014129222518737718,0.016114903099694232,0.015107960362255896,0.0007834939988101287,0.0015038949136387957,0.0008377669940713969,0.001608070416763669
JX,JX,JX,category-KT,2023-10-19,2023-12-15,36,2023-10-19,2023-12-15,36,,,,2023-10-26,2023-12-15,21.0,93.4958063888889,75.43402527777778,0.0,18.06178111111111,93.4958063888889,75.43402527777778,18.06178111111111,0.8068172059398635,0.19318279406013641,88.97328490228652,35.89065903434123,888.7328490228651,358.90659034341235,12785.358456189346,4675.257711911676,107.14999999999999,0.8725693550059627,107.14999999999999,86.45046361645636,20.699536383543617,0.08487817836452788,0.050324462122105555,0.09727384749140985,0.057673882119962445,0.005900032098142735,0.0038632696257776536,0.006761676953578568,0.004427464250966337,386.96439969264924,0.43541138387998696,0.030266214359075803,79.97328490228652,0.8988460411472488,0.04080314452786008,0.02226458205022221,0.046762064578329425,0.025516117340689863,0.0022647542475886955,0.0014994888807106884,0.002595500557744455,0.0017184752960988892
KA,KA,KA,category-KT,2023-10-19,2023-12-21,33,2023-10-19,2023-12-21,32,,,,2023-10-19,2023-12-08,26.0,77.14920333333333,56.618975,0.0,20.530228333333334,77.14920333333333,56.618975,20.53022833333333,0.7338893022053673,0.26611069779463264,120.83052069525242,98.51200302871219,1208.3052069525243,985.1200302871218,15110.56096407136,13664.974828237622,81.18333333333334,0.9503083966331348,81.18333333333334,59.57957985070574,21.603753482627596,0.046858173476549976,0.020840331839917636,0.049308386248679545,0.021930072294166016,0.0037469803493479763,0.001502397815684899,0.003942909862338607,0.0015809581615902502,564.1026209921306,0.4668544153797517,0.03733167963343036,116.7726331752573,0.9664167008745287,0.021098103849944202,0.010420667227400267,0.02220132319644135,0.010965563667878599,0.0027785752183107464,0.0007536936974432694,0.002923866850124667,0.0007931043228845971
KX,KX,KX,category-KT,2023-10-19,2023-12-19,42,2023-10-19,2023-12-15,37,,,,2023-10-19,2023-12-19,41.0,107.90803333333334,54.731028888888886,0.0,53.17700444444444,107.90803333333332,54.731028888888886,53.17700444444444,0.5072006893112582,0.4927993106887419,103.82856289379244,149.80888238973324,1031.2856289379245,1495.0888238973325,14107.257258515203,19735.0421423288,116.0,0.9302416666666666,115.99999999999999,58.83527996010594,57.16472003989405,0.053070679308557765,0.0355677894145613,0.05705042163798772,0.03823499923628587,0.0038796364088315603,0.0026945472961715897,0.004170568302679297,0.0028966099807450642,235.6011808062622,0.22845385817011477,0.016700707762598733,87.82856289379244,0.8458998222255412,0.017793702870588825,0.018505266253384993,0.019128043290459102,0.019892966437092506,0.0011363853564991483,0.0011724118258964358,0.0012216022967140958,0.0012603303721037751
LD,LD,LD,category-MK,2023-10-18,2023-12-15,28,2023-10-18,2023-12-15,26,,,,2023-10-18,2023-12-15,28.0,97.03886583333333,72.57693444444445,0.0,24.46193138888889,97.03886583333333,72.57693444444445,24.461931388888885,0.7479161449505927,0.25208385504940733,101.2583360662364,109.70561075393516,1012.5833606623639,1097.0561075393516,14728.078570833592,14474.215994591417,99.33333333333333,0.9769013338926175,99.33333333333333,74.29300373175887,25.04032960157446,0.07167502179471871,0.02229779427030028,0.0733697655106256,0.022825021828408405,0.004927793812029934,0.0016900349834512336,0.005044310659700261,0.0017299955735724328,234.163457740651,0.23125351140223854,0.015899117906959782,76.42377505630961,0.7547405776677815,0.03127128839448912,0.012728263820720034,0.03201069269696229,0.013029221456789558,0.0012516440704579046,0.0014470242620312954,0.0012812389819046837,0.0014812389049213381
LS,LS,LS,category-KT,2023-10-18,2023-12-18,31,2023-10-18,2023-12-14,28,,,,2023-10-18,2023-12-18,30.0,113.1222063888889,60.63437166666667,0.0,52.487834722222225,113.12220638888888,60.63437166666667,52.48783472222222,0.5360076823309053,0.46399231766909466,103.0,159.43967620692828,1030.0,1594.3967620692829,14763.0,19581.343360401574,118.3,0.9562316685451302,118.29999999999998,63.40970881974609,54.89029118025389,0.05886832200647249,0.03292018396606692,0.06156282409684087,0.03442699614430645,0.004107184966921809,0.0026805022391040794,0.004295177729441583,0.0028031933340822743,229.0,0.22233009708737864,0.015511752353857617,86.0,0.8349514563106796,0.024853262954741977,0.015791381122673892,0.025990838593073648,0.01651417919122034,0.0009849910041992334,0.0013893866276893138,0.0010300756988082809,0.001452981190011425
MH,MH,MH,category-KT,2023-10-18,2023-12-14,43,2023-10-18,2023-12-14,41,,,,2023-10-18,2023-12-14,43.0,124.87472472222223,81.04544555555556,0.0,43.829279166666666,124.87472472222223,81.04544555555556,43.82927916666666,0.6490140077252401,0.3509859922747599,142.27374614299478,213.37948368824797,1422.7374614299479,2127.7948368824796,20484.292515239198,27920.176327680354,130.4,0.9576282570722563,130.4,84.63142660737131,45.768573392628696,0.05696444196675568,0.020598451696068006,0.059484921780516675,0.021509862040875204,0.0039564678885181,0.0015698066750106394,0.004131527927772469,0.0016392651985959435,563.980172637726,0.396404950264603,0.027532323716728584,133.25256389932792,0.9365927833614506,0.025694815044277595,0.015451329351096091,0.02683172186547001,0.016134997309222295,0.0013437515649144687,0.000989117592970003,0.0014032079306250862,0.0010328826302536422
MI,MI,MI,category-KT,2023-11-23,2023-12-15,19,2023-11-23,2023-12-15,19,,,,,,,65.92044277777778,65.92044277777778,0.0,0.0,65.92044277777778,65.92044277777778,0.0,1.0,0.0,101.88695279297403,0.0,1018.8695279297403,0.0,10317.492849833674,0.0,69.96666666666667,0.9421692631411783,69.96666666666667,69.96666666666667,0.0,0.06469959201913,,0.06867087958635217,,0.006389192000151516,,0.006781363232812377,,569.6947470251348,0.5591439643726591,0.055216393683696005,108.86499810695742,1.068488114745783,0.026299565995861772,,0.027913844172945537,,0.0025380973382029917,,0.0026938867966685865,
ML,ML,ML,category-MK,2023-11-24,2023-12-19,15,2023-11-24,2023-12-19,15,,,,2023-11-29,2023-12-19,11.0,36.5854,28.435164444444446,0.0,8.150235555555556,36.58539999999999,28.435164444444442,8.150235555555554,0.7772271027361857,0.2227728972638144,66.88883070474611,39.089007565861365,668.8883070474611,387.8900756586137,7529.147214074332,4234.539743021516,37.13333333333333,0.9852441651705566,37.133333333333326,28.86103308160369,8.27230025172964,0.04251108016816748,0.021011714573302632,0.0431477614087756,0.021326403460268425,0.0037766779737405352,0.0019247039938607424,0.0038332406394781856,0.0019535299592741613,253.4593122559566,0.3789262117239737,0.03366374770600339,62.88883070474611,0.9401992835297661,0.014116122798217803,0.016032577922323692,0.014327537576204927,0.01627269512380038,0.000756193848643417,0.0008964142568684015,0.0007675192357140339,0.0009098397012208871
ND,ND,ND,category-KT,2023-11-23,2023-12-18,14,2023-11-23,2023-12-18,14,,,,,,,32.196934722222224,32.196934722222224,0.0,0.0,32.196934722222224,32.196934722222224,0.0,1.0,0.0,84.59245958418433,0.0,841.9245958418433,0.0,9503.173593328398,0.0,35.9,0.8968505493655216,35.9,35.9,0.0,0.03824206452838974,,0.04264039817497369,,0.0033880192133737027,,0.003777685385564588,,288.696224199033,0.3429003329097004,0.030378927772266424,75.37101010522679,0.8909896990312643,0.012411830435037739,,0.013839351989936906,,0.0009071862530797233,,0.0010115244437565588,
NH,NH,NH,category-KT,2023-10-18,2023-12-18,38,2023-10-18,2023-12-15,37,,,,2023-10-23,2023-12-18,16.0,173.66965083333332,147.89771055555556,0.0,25.771940277777777,173.66965083333335,147.89771055555556,25.771940277777777,0.851603661583275,0.14839633841672484,234.8886772839239,63.662027576293575,2348.886772839239,636.6202757629358,29643.61650250151,6895.853203028569,178.13333333333333,0.9749419021332335,178.13333333333335,151.69899891670076,26.434334416632588,0.06296502337436335,0.040482437111969576,0.06458335951772302,0.04152292256942848,0.004989192548185713,0.003737309875804647,0.005117425497118392,0.0038333667551134895,733.7833075597833,0.31239620233921106,0.024753501567457606,199.8886772839239,0.8509932432473387,0.035502444284823964,0.02390499205390373,0.036414933245911794,0.024519401619315078,0.0014687261704688132,0.0017728944665169563,0.0015064755830631027,0.001818461656676929
NQ,NQ,NQ,category-MK,2023-11-27,2023-12-18,5,2023-11-27,2023-12-18,5,,,,,,,6.826563888888888,6.826563888888888,0.0,0.0,6.826563888888888,6.826563888888888,0.0,1.0,0.0,29.912122354247707,0.0,299.1212235424771,0.0,2536.1760383858395,0.0,7.383333333333333,0.9245910458991723,7.383333333333333,7.383333333333333,0.0,0.022822064606590756,,0.024683415124787538,,0.002691675887464691,,0.002911206959447692,,113.33119199197262,0.37888047745257664,0.04468585392995936,27.53109710352171,0.9203993209666756,0.008584254501223314,,0.009284379877240815,,0.0012386055341063228,,0.0013396252749795655,
OG,OG,OG,category-KT,2023-10-18,2023-12-18,31,2023-10-18,2023-12-16,29,,,,2023-10-25,2023-12-18,27.0,74.41737138888888,49.09332472222222,0.0,25.324046666666668,74.41737138888888,49.09332472222222,25.324046666666664,0.6597024835192211,0.340297516480779,82.5095252774633,59.07994121880659,825.095252774633,590.799412188066,10271.775163387787,7683.85201346743,77.78333333333333,0.9567264373973287,77.78333333333333,51.313858176403414,26.469475156929924,0.05950019050180089,0.04286403497403176,0.06219143547832206,0.04480281227582542,0.004779439185663649,0.003295748879895318,0.004995617345607799,0.003444818446599059,279.3089385594186,0.33851720467443924,0.02719188593174953,74.42403471113975,0.9020053679968024,0.03139357203973351,0.02322982858623387,0.03281353040179003,0.024280533785005585,0.0013159281723960042,0.001564534741750919,0.0013754487395329488,0.0016352999986151394
QE,QE,QE,category-KT,2023-11-24,2023-12-18,12,2023-11-24,2023-12-18,12,,,,,,,34.92400388888889,34.92400388888889,0.0,0.0,34.92400388888889,34.92400388888889,0.0,1.0,0.0,28.97864680317104,0.0,289.7864680317104,0.0,3214.5479826156306,0.0,36.61666666666667,0.9537734334698832,36.61666666666667,36.61666666666667,0.0,0.12051633786111528,,0.12635740693958084,,0.010864359181371354,,0.011390922414190322,,96.95729360634208,0.33458185354511566,0.030162030285654454,26.97864680317104,0.9309836648486586,0.02965572600308038,,0.031093050993453573,,0.0023533863190671966,,0.0024674479666574904,
QH,QH,QH,category-MK,2023-10-18,2023-12-11,29,2023-10-18,2023-12-11,29,,,,2023-11-28,2023-12-11,7.0,114.19001638888889,109.37865388888889,0.0,4.8113624999999995,114.19001638888889,109.37865388888889,4.8113624999999995,0.9578652963529292,0.04213470364707087,171.4405869492118,13.0,1714.405869492118,130.0,21808.592198029553,1516.0,119.13333333333333,0.9585060133370641,119.13333333333333,114.11368563884562,5.019647694487709,0.06379974301026607,0.03701048076923077,0.06656165128077349,0.038612674572982376,0.005015392689986264,0.003173721965699208,0.005232510407029208,0.003311113254939122,443.5017494896939,0.2586912220622988,0.020336101728279606,126.64250103081672,0.7386961470700854,0.03324075443493514,0.01142737986690531,0.03467975575782417,0.011922074257124982,0.0015786655930449286,0.001332652016533998,0.0016470064570056923,0.0013903428856897146
QQ,QQ,QQ,category-KT,2023-10-19,2023-12-18,33,2023-10-19,2023-12-11,31,,,,2023-10-19,2023-12-18,32.0,89.56871833333332,68.96017694444444,0.0,20.608541388888888,89.56871833333332,68.96017694444444,20.608541388888884,0.7699136286376966,0.23008637136230342,193.5144745980581,108.0,1935.1447459805809,1080.0,24543.867353023208,13487.0,100.88333305555555,0.8878445588629454,100.88333305555555,77.67145302186806,23.211880033687496,0.03563566864322637,0.019081982767489708,0.04013728336507986,0.02149248151267361,0.0028096703731553627,0.001528030057751085,0.0031645971641181,0.0017210558340392597,1001.7180290306302,0.5176450139511591,0.04081337364737847,195.5144745980581,1.0103351442012496,0.014643080986419414,0.008359447652426884,0.016492843077365565,0.00941544053965117,0.0008285147086614093,0.0007711749033503007,0.0009331754082296575,0.0008685922503573572
QY,QY,QY,category-KT,2023-10-19,2023-12-15,36,2023-10-19,2023-12-15,36,,,,2023-10-20,2023-12-15,35.0,92.43296666666667,70.27637166666666,0.0,22.156595,92.43296666666666,70.27637166666666,22.156594999999996,0.7602955330872211,0.23970446691277894,113.79524133835271,141.86961633654062,1137.952413383527,1418.696163365406,14412.052571913591,17407.276539623068,96.11666666666667,0.9616747008843419,96.11666666666666,73.07707232190006,23.039594344766602,0.061756863327624256,0.015617575892670713,0.06421803887617461,0.016239977903452198,0.004876222267161462,0.0012728352393073298,0.005070552716711128,0.0013235611149350704,392.033191413878,0.3445075442550602,0.027201759739475122,113.78228852317872,0.9998861743687903,0.023524237942799776,0.01003584414521419,0.024461741502783872,0.010435799273897272,0.0009522686768928746,0.0008130958037709371,0.0009902191208910687,0.0008454998379631139
